Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP21,OUT035,3267.539639515624
FDL04,OUT045,1616.394777871094
FDV23,OUT013,1969.2708126718749
FDF24,OUT046,1360.7124061757813
FDH56,OUT027,3011.8217038124994
FDB51,OUT049,891.7067109804689
FDI58,OUT027,2304.079149203125
FDR20,OUT013,813.0273761953124
FDC51,OUT018,1571.5469849687495
FDB16,OUT027,2077.007184453125
FDE40,OUT049,851.9351521464844
NCM17,OUT035,873.2007834101565
FDU56,OUT035,2997.9576599062493
FDS32,OUT019,334.92193081835944
FDX02,OUT049,3780.6863254062496
FDT39,OUT027,3882.339902390625
FDE35,OUT017,830.2097269199221
NCI42,OUT019,543.9295078242188
DRL23,OUT046,1673.3913869570315
FDA10,OUT046,1946.4021115937499
FDA11,OUT013,1370.9730141796877
NCM06,OUT046,2401.38027315625
NCT05,OUT035,3701.6305089843754
NCQ02,OUT010,564.2323959414061
NCY06,OUT049,2083.671566398438
FDY56,OUT035,4423.53963180469
FDL02,OUT035,2010.2253192812502
NCI06,OUT035,3308.0436607499996
FDQ14,OUT045,2212.3233952812507
FDQ12,OUT017,3775.2844708437515
FDP36,OUT046,714.3507760253906
FDK21,OUT027,5942.873700515625
FDO40,OUT045,2512.7429161015616
NCK54,OUT019,290.5556995126953
FDY09,OUT018,2587.52460528125
NCW30,OUT049,4067.5336733046865
NCC55,OUT027,940.2078834492189
FDE58,OUT018,1521.889369421875
FDR39,OUT013,2967.3138691875
FDU28,OUT049,3465.808451234374
FDH08,OUT017,3601.807338187501
FDG35,OUT045,3015.9865049531254
FDG22,OUT049,644.2767561484376
FDC34,OUT035,3051.7932059062505
FDP15,OUT018,3228.4262194921876
FDK34,OUT010,637.4458521171875
FDU45,OUT035,1867.6185447539065
FDQ04,OUT027,985.8428512851561
FDX22,OUT018,2683.416014640625
FDB45,OUT017,1664.3673409453127
NCH43,OUT027,4984.186928156249
DRE60,OUT046,4362.66627390625
FDD17,OUT027,6024.1920055625
NCM54,OUT017,2092.5462122968747
NCH55,OUT013,1926.060763125
NCT06,OUT017,2820.7467070468747
FDA48,OUT027,5476.222687093748
FDY58,OUT027,6604.410846781249
FDO25,OUT045,3087.1719022109373
FDN50,OUT045,1465.5968766054684
FDH35,OUT035,2393.7219502578123
FDK09,OUT045,3465.4095219453125
FDO16,OUT013,1670.3942723789066
FDW11,OUT045,1033.3601129609374
FDU47,OUT027,3902.5461946640635
NCQ42,OUT010,335.9083876962891
FDK55,OUT027,2626.0584345625
FDN08,OUT049,1959.5232425234371
FDT57,OUT045,3720.18430309375
FDJ12,OUT018,2999.2435464453124
DRL59,OUT017,798.5682562773438
NCN53,OUT046,682.2266060097654
FDO51,OUT010,176.89290940625
FDK56,OUT017,3092.3418089609377
FDY12,OUT035,787.4022291132814
FDU15,OUT035,688.0920454570312
FDQ19,OUT046,3271.2484048749993
DRF15,OUT045,2017.693498820312
DRE25,OUT019,276.691626390625
FDK57,OUT018,1685.0495265585937
FDD33,OUT010,610.3951113945312
FDR34,OUT027,6334.616264156249
FDU04,OUT045,2009.5005345234372
FDE35,OUT019,191.6068179560547
NCD31,OUT035,3061.202773320313
FDJ56,OUT035,1546.6721264921878
NCU53,OUT046,2386.459590429687
FDD39,OUT035,3437.438580992188
NCU17,OUT019,266.6212993759766
FDJ20,OUT046,1930.552424492188
NCW41,OUT018,2368.9563992734375
FDL52,OUT035,781.8320889042968
FDS39,OUT035,2125.41304675
DRJ47,OUT045,2782.702936335938
FDP13,OUT010,144.98904815625
DRK39,OUT010,306.2598212705078
FDF28,OUT010,330.7584246962891
FDB09,OUT045,2099.5694274999996
FDM51,OUT046,1537.8580022382812
DRM49,OUT018,599.1185671796874
DRF23,OUT013,2744.3408665937504
DRH01,OUT035,2882.9187961874995
FDH12,OUT027,2518.0428206875
FDA28,OUT019,314.4034162109375
FDW37,OUT018,1274.745060726562
FDF02,OUT046,1783.0640042226566
DRL37,OUT046,806.7781733300778
NCF43,OUT046,2008.1337022578123
FDH08,OUT010,590.0104131679689
FDR34,OUT019,785.1702742382814
NCK19,OUT049,3203.011002601562
NCD55,OUT018,515.0790077031251
FDT27,OUT049,3657.017316812499
FDQ57,OUT045,2282.8404124453127
FDA47,OUT035,2634.3271289218756
DRG15,OUT027,1774.871214128906
FDE05,OUT018,1943.4124525859374
FDN46,OUT046,1706.9299665039057
FDX27,OUT027,2675.00949771875
FDT51,OUT045,1585.7305087460938
FDU33,OUT013,805.1545079003907
FDJ16,OUT027,1630.5266234726569
FDD20,OUT019,310.9921422910156
FDT36,OUT049,644.583370595703
DRF15,OUT027,3202.295053234374
FDN52,OUT010,304.54920233691405
FDC22,OUT027,5516.351984109375
FDX15,OUT045,2423.0601335390625
FDT13,OUT013,3335.1363571249994
FDU04,OUT017,2176.141262320312
FDU31,OUT019,520.6744307890625
FDW59,OUT027,2053.4283038828125
NCO29,OUT046,2756.781010531249
FDL15,OUT035,2460.054511179688
FDI41,OUT049,2767.1112948906243
FDQ48,OUT049,1521.667213324219
DRI39,OUT013,815.9814378359376
FDI08,OUT013,3972.2314036953126
FDC21,OUT049,1732.2892368749995
FDF58,OUT035,1146.9278315097654
FDS08,OUT010,468.5043869921876
FDE47,OUT045,1953.2628750312501
NCP18,OUT019,372.47789739160146
NCR41,OUT013,1556.3005256914064
FDA27,OUT013,3418.700547890626
FDA43,OUT035,3018.7002234921883
FDA49,OUT045,1450.5731460625002
NCE55,OUT018,2809.0127838749995
DRM49,OUT027,1011.9476943632812
FDF22,OUT027,5068.542190390623
FDQ15,OUT018,1106.320756939453
NCS54,OUT017,3324.7439491093746
NCY05,OUT013,708.7303271738281
FDR45,OUT046,5453.187008609377
FDK57,OUT049,2040.2389282031247
FDF41,OUT010,670.6755447695314
FDV21,OUT046,2324.19751884375
FDD51,OUT046,691.9432770253907
FDF33,OUT046,1978.3571891054694
FDA38,OUT046,3537.032078421875
FDR56,OUT045,3174.0258750781254
NCN41,OUT017,2287.3523028281247
FDC60,OUT027,2418.2897439453127
FDB47,OUT045,3234.658843625
DRH01,OUT013,2928.467524921876
FDW08,OUT046,1628.5584562226563
FDF38,OUT027,1020.2265725039066
FDY32,OUT017,2780.916071226563
FDG34,OUT049,1537.529420875
FDG47,OUT019,499.40483117382803
NCF18,OUT035,3226.0745447265617
FDL39,OUT019,374.272919821289
NCH55,OUT035,1963.8598868515614
DRJ35,OUT049,842.8974403691407
FDS44,OUT035,4004.313170382812
DRE01,OUT018,3671.1823420703136
FDY39,OUT013,3209.057577445311
FDY32,OUT018,2226.796314359375
FDR33,OUT027,3270.974056234375
NCP50,OUT049,1222.5637376367185
FDZ47,OUT018,1351.613013109375
FDU57,OUT049,2336.6129914374997
FDY44,OUT013,3167.6582121875003
DRH59,OUT018,881.0831495097656
FDB03,OUT027,6592.147419828126
FDY46,OUT045,2781.519874476562
FDM39,OUT045,2776.9680547656258
FDY36,OUT035,1265.8608264531254
NCM55,OUT035,3043.3842424296877
FDJ50,OUT010,238.23456172363285
DRL60,OUT013,2457.3680878906252
NCJ54,OUT049,4136.033147914062
FDX59,OUT017,595.7487672910156
FDI07,OUT013,3604.301588726562
DRF51,OUT010,154.85043273828126
FDM14,OUT017,1716.6542124375005
FDP21,OUT045,3340.5128243437503
FDE40,OUT035,1087.1453089296879
FDE05,OUT035,2412.081366148438
FDM13,OUT027,3276.840644906251
FDC34,OUT027,3997.7753307656258
NCI55,OUT018,1650.2991919062501
NCE43,OUT018,2214.5067480468756
FDW58,OUT018,1368.1107960000002
FDG60,OUT045,3576.956641742187
FDV31,OUT017,2263.72715021875
FDR47,OUT013,2890.391651617187
FDM60,OUT019,126.75783678222658
NCF06,OUT018,3304.1135009687505
NCN26,OUT027,2759.71504296875
FDQ59,OUT049,1341.6985152968755
FDF09,OUT046,680.9777217265625
NCS06,OUT017,4051.275822945312
FDT44,OUT046,1925.0308688710938
FDI19,OUT017,4073.2765513125
FDT22,OUT017,910.6118801269531
NCF54,OUT027,4371.408603671877
DRG25,OUT045,3538.9753382421877
FDB59,OUT017,2726.42080890625
FDQ37,OUT017,3907.2739408828133
FDP56,OUT035,747.8998359921877
FDW44,OUT035,2664.9252899531252
FDJ26,OUT010,573.3416343671875
FDU43,OUT018,2866.571852648437
FDW33,OUT045,1580.2884438710935
NCX53,OUT027,3220.444383835939
FDN56,OUT010,426.08043466992194
DRF15,OUT049,1904.6539748203127
FDO33,OUT017,1830.0710222421872
FDZ39,OUT010,291.46703829003906
NCJ19,OUT017,1015.6750096035154
FDU01,OUT035,3279.3704011718746
FDT12,OUT035,3777.06732740625
NCM18,OUT018,841.8948099570309
FDP19,OUT017,2355.04379046875
NCR42,OUT049,529.3882161406251
FDN10,OUT046,1756.2225568203125
FDG44,OUT017,923.0214255390628
FDQ10,OUT046,3103.5290905312504
DRH13,OUT049,1389.3283046054682
FDT52,OUT013,4032.2571501484354
FDM56,OUT045,1622.5520808749995
NCO43,OUT010,288.41310133203126
NCV29,OUT035,3046.9187637421874
NCF06,OUT013,3831.533888812499
FDO50,OUT035,1396.5173848671875
FDT59,OUT013,3952.041139335939
FDX40,OUT027,988.6446115664062
FDE50,OUT017,3492.5307529687516
FDX51,OUT017,3197.929409453125
NCD30,OUT018,1411.3365608437498
FDK15,OUT013,1577.307164582031
FDL12,OUT045,891.3335529121092
FDK46,OUT017,4007.7613654062507
DRH49,OUT010,305.3369526923828
FDQ57,OUT046,2435.249894304688
FDY59,OUT017,1309.2635758281247
FDO09,OUT018,3538.2306824375
NCG30,OUT035,1820.8114691171868
FDM09,OUT017,2610.917236492188
NCN17,OUT027,2677.9437388125007
NCS42,OUT013,1631.4618227265632
FDD02,OUT019,378.8061712607422
FDE34,OUT013,3642.803714640623
FDU38,OUT045,2881.669250015625
FDB33,OUT046,2771.0727110625
NCJ29,OUT017,1402.7928007539062
FDZ27,OUT035,703.2418283808593
FDI40,OUT013,1538.5176565820313
FDG22,OUT013,623.0573443457031
FDT51,OUT017,1636.3787064375
FDF20,OUT018,2970.1521008125
FDV50,OUT035,1784.3086367343753
FDT02,OUT049,659.4094965292966
DRC49,OUT017,2479.4462085468754
FDF26,OUT049,2251.354702265625
FDV52,OUT035,1849.9217073203122
FDX59,OUT049,628.8380219765625
FDV25,OUT035,3916.465357343751
FDW23,OUT027,936.3154254374998
FDE53,OUT018,1437.3273640000002
FDA19,OUT017,2023.2495632734374
FDH22,OUT046,1891.569285398437
NCO41,OUT013,1705.6365392695307
FDX12,OUT017,4323.867645953123
FDF17,OUT013,2936.981220382813
FDS11,OUT045,3531.5548312343753
FDR51,OUT035,2537.8996334140625
FDT49,OUT010,288.47627803808587
FDC56,OUT013,2295.9434653203134
FDR13,OUT027,2880.0831327578126
FDQ60,OUT035,2020.3193192968743
FDN38,OUT049,3976.180089976562
NCL29,OUT013,2500.2728624687506
FDO13,OUT027,4062.32103321875
FDE26,OUT018,2049.339944851563
FDA31,OUT010,476.5905279921875
FDX14,OUT035,1197.5459205820314
FDA34,OUT045,3429.3242226875
FDF26,OUT013,2369.412615984375
FDE38,OUT045,2658.0688489921877
DRI11,OUT046,1984.0768796132813
FDQ60,OUT027,2856.344912875
FDL21,OUT027,980.6634809101565
DRC12,OUT027,5567.036818375
FDC47,OUT046,4122.836174953127
FDE57,OUT045,2260.1751463984365
FDT14,OUT045,2178.365473964843
NCZ53,OUT046,3361.219620968751
FDE28,OUT018,3687.141333460938
FDR19,OUT035,2548.875346414062
NCF54,OUT019,444.2635361171875
FDZ08,OUT046,1260.5349321289063
NCJ05,OUT018,2086.1993626796875
FDF59,OUT046,1985.7957812187497
NCO05,OUT035,1876.9130463554682
FDW24,OUT018,659.0920290527345
NCX42,OUT018,2615.3028305000007
NCA53,OUT035,796.1708633808594
FDI45,OUT019,432.972389498047
FDG46,OUT046,2054.8457436875005
FDM20,OUT010,641.8001841171874
FDW11,OUT010,224.21263186621098
FDX08,OUT035,2940.9009422812505
NCK17,OUT035,743.5100096738281
FDK32,OUT018,2021.8930696796883
NCA42,OUT035,2661.9668528750003
DRI01,OUT035,3002.379072125
NCL55,OUT049,4314.701453843751
DRE25,OUT018,1279.211558089844
FDD14,OUT017,3046.1629515781256
FDB10,OUT046,3636.023387132812
DRN11,OUT035,2256.2107033593747
FDP38,OUT018,692.8083500507813
NCA30,OUT017,3032.045802085937
FDT15,OUT017,3068.2023779062492
NCP55,OUT018,690.3199555703125
FDF12,OUT035,2527.9170253593757
FDM21,OUT018,3512.8561611249997
FDX56,OUT035,3814.9930058593745
FDF10,OUT017,2294.9745387734374
FDT32,OUT045,2983.886971539062
FDM51,OUT018,1421.185043
NCR50,OUT018,2287.639595039062
FDI19,OUT049,4049.5957582187484
FDX21,OUT017,1632.8143750312502
FDR31,OUT035,2535.714789250001
FDY02,OUT013,3950.6088860781238
NCA29,OUT045,3206.6964409687507
NCX17,OUT046,3113.3912731875
FDM12,OUT045,2593.6154549062503
FDI53,OUT027,3667.501617429687
NCU30,OUT049,2742.8440484609373
FDC56,OUT027,3491.9822305546877
FDK27,OUT018,1544.30910696875
NCK18,OUT017,3244.400587500001
FDB52,OUT019,561.27107728125
DRG25,OUT027,5621.595224609373
FDZ13,OUT049,779.2899464550783
FDB57,OUT019,581.8540882363282
FDR40,OUT046,1384.9026519101562
NCO14,OUT019,167.32394230224608
NCN19,OUT045,3113.174388328125
FDQ28,OUT019,375.97255652832035
FDO13,OUT018,2295.133923476562
FDK48,OUT013,1306.7457983085935
FDU07,OUT018,2080.8829496796884
FDW20,OUT046,2186.4057399804688
FDV12,OUT010,305.5418143027344
FDH24,OUT013,2561.972613648438
FDV59,OUT049,3463.9607171328134
FDK57,OUT045,1979.813698738281
FDL16,OUT027,1021.7149803632811
NCQ17,OUT046,2446.001242828125
FDJ15,OUT018,2838.642505531251
FDX24,OUT049,1333.8373400664061
FDT47,OUT046,1723.6527317187495
FDT10,OUT049,860.0753785273437
FDZ37,OUT018,1177.1465790468742
FDW43,OUT027,6326.824252593751
DRN36,OUT017,1635.5159894257818
FDJ14,OUT045,1165.0745072187494
FDA32,OUT013,2993.658333257812
FDJ38,OUT019,539.5178153691404
FDQ57,OUT017,2364.266425765625
NCQ41,OUT019,509.76842240820304
FDG56,OUT049,1044.4878369804685
DRC13,OUT027,3385.202667992189
FDV55,OUT035,2537.0942291796878
FDQ49,OUT045,2606.7446909140626
FDE29,OUT010,232.90797986621095
FDR03,OUT013,3829.977358132812
FDD45,OUT049,1344.1605764179685
FDN38,OUT010,582.73310275
FDT56,OUT046,722.1877799355469
FDT48,OUT045,3142.3988949531254
FDU03,OUT049,3216.81260115625
FDC56,OUT010,274.3140722431641
NCO43,OUT027,2606.379326164062
FDQ27,OUT017,1752.157892371094
FDR03,OUT046,3593.5477571953106
DRH23,OUT010,229.85531828124994
FDG22,OUT045,658.8225800566404
NCJ42,OUT013,1703.3408710351564
FDR24,OUT046,1369.3179176484373
FDW60,OUT035,2937.5522188125005
FDJ08,OUT013,3332.3758075546866
DRL59,OUT018,666.2776410585939
FDG60,OUT010,621.2712703808593
FDW27,OUT017,2389.838998226563
FDX14,OUT018,1063.9577422949217
FDC20,OUT013,837.0553566054684
NCS29,OUT018,3455.12460565625
FDJ56,OUT046,1472.3752845039066
FDB20,OUT019,261.2469360205078
FDL28,OUT027,6422.518178968746
FDW01,OUT018,1995.6738656796883
FDL03,OUT046,2802.0852391874987
FDX22,OUT049,4231.295767351562
FDJ21,OUT035,2959.09408603125
FDR31,OUT045,2369.2013022656256
FDG21,OUT035,3163.8546239375
FDS22,OUT027,1050.3267128164066
FDK08,OUT035,1437.0747884921884
FDE17,OUT018,2023.840534679688
NCN30,OUT017,1422.1309152968747
FDT50,OUT046,1336.1956733242187
NCX42,OUT049,2903.2015615078135
FDJ12,OUT035,3336.7754978593757
NCA18,OUT027,2907.486098703125
FDP23,OUT019,517.9113607890624
FDX12,OUT013,4305.192235093751
FDN40,OUT018,2163.8875058515623
FDV48,OUT035,1356.6860799257806
NCY54,OUT013,2998.62986059375
FDL16,OUT010,193.21021516699216
FDR45,OUT018,3165.4848946718753
FDJ52,OUT046,2370.6913949140626
DRG01,OUT017,1386.884416589844
FDP52,OUT013,4340.203038375001
FDU58,OUT017,3104.5825518203114
FDL02,OUT045,1736.3785958710937
FDG28,OUT013,3655.4309951484365
FDA19,OUT035,2157.5121669531245
FDW46,OUT027,1822.0628670546878
NCD43,OUT049,1405.4573096054692
DRG39,OUT013,778.4265361777345
NCF55,OUT049,756.5850820742186
FDJ07,OUT046,1908.0895042343755
FDE08,OUT046,2359.2704336093752
FDP56,OUT019,162.30233517480468
FDT45,OUT045,953.6883821640622
FDF17,OUT018,2771.00302825
FDX44,OUT046,1359.6036587343747
FDM28,OUT027,4652.842317109375
FDI36,OUT049,2784.979215429687
FDS07,OUT045,1856.102949515625
FDD36,OUT045,1781.5918696601561
FDW11,OUT046,921.0332108398438
FDN40,OUT049,2364.792460375
NCQ18,OUT049,1691.9727830195307
NCQ54,OUT017,3507.57336053125
NCS42,OUT045,1648.4305313906252
DRH39,OUT010,278.17254123437493
FDC09,OUT027,2547.8095132109374
FDT08,OUT010,379.7008066699219
FDC08,OUT035,4005.19620246875
FDT20,OUT017,637.2181202910157
FDS35,OUT035,1069.8915004374999
FDX58,OUT018,2773.1275694765623
FDW58,OUT046,1642.741187855468
DRD27,OUT046,1625.643716324219
FDH32,OUT019,257.5115190205078
FDS26,OUT035,4478.733017359373
FDQ31,OUT046,1347.6173510078122
FDP11,OUT018,2853.9204067656265
FDD58,OUT017,1575.5863417070314
FDM33,OUT045,3330.7924951953123
FDZ16,OUT049,3406.705854601563
NCS29,OUT010,620.3225770839844
NCM18,OUT019,244.43538365917965
FDP11,OUT049,2860.400727453125
NCC42,OUT017,2157.6063021953123
DRM23,OUT046,2759.9039415937505
NCN55,OUT027,5877.773740734374
FDK46,OUT013,4277.427470453125
FDR01,OUT046,3056.176581445312
NCA05,OUT045,1929.366743468749
NCP43,OUT017,2784.3519001562513
FDR12,OUT010,506.21671988476567
FDQ01,OUT013,3740.0426259296873
FDM13,OUT046,1662.999603835938
FDQ19,OUT017,3913.354034015624
FDK56,OUT019,538.1934886933593
NCX06,OUT010,592.3294667558594
FDO56,OUT027,3062.2391725781245
FDU45,OUT045,1841.0647270546876
FDI16,OUT019,196.97226501269526
FDL32,OUT046,1869.0085365468747
FDA07,OUT046,1952.9930693359368
FDA14,OUT045,2360.0144802812497
FDV46,OUT027,3580.461588828127
NCO07,OUT035,3738.0977594843744
NCP41,OUT046,1695.7389639570313
FDY60,OUT018,1438.6153563242187
FDN38,OUT017,3595.8925217421875
FDO15,OUT046,1189.450196230469
FDT60,OUT013,2153.0815476718753
FDA55,OUT035,4221.848837804688
FDE02,OUT010,274.5660949414063
DRJ39,OUT049,3513.0212336874993
FDV34,OUT035,1232.930358453125
FDS20,OUT027,5277.636391374999
FDF02,OUT027,2697.804899320313
FDW40,OUT017,2429.3495489140632
NCB43,OUT046,3116.742002679687
FDR58,OUT017,1453.4508669726565
DRJ59,OUT035,685.8142631777343
NCD30,OUT017,1649.8002355781246
FDE14,OUT017,1728.3542965156255
FDC28,OUT018,1495.8640031289065
FDU16,OUT018,1273.811547472656
NCD19,OUT035,869.2682909218751
FDU21,OUT046,658.6213977929685
FDV59,OUT027,5064.217819390624
FDU03,OUT045,3219.7784174375
FDC33,OUT010,671.7633577050781
NCR42,OUT035,569.7888450683594
DRH59,OUT035,1169.292697582031
NCM31,OUT035,2078.5796124687504
FDS50,OUT035,3349.619882343749
FDP39,OUT046,882.0386388027346
FDQ55,OUT013,1895.705845304688
FDV36,OUT019,321.55822807421885
FDI05,OUT027,2333.043611203126
FDS45,OUT027,2542.7934592187503
FDA39,OUT045,729.5403736015627
FDC37,OUT010,291.58105258496096
FDJ60,OUT027,4276.9073614687495
DRQ35,OUT046,1978.5609814218747
NCJ06,OUT046,1971.8065088984372
NCY42,OUT018,2197.56281721875
DRM37,OUT049,3946.490066093751
FDR14,OUT045,796.7035701855469
FDE51,OUT049,707.808255703125
FDT33,OUT017,2888.6032545078124
FDR08,OUT013,1758.747989488281
FDE36,OUT010,486.5705305585937
FDL22,OUT019,275.57111935937496
FDR44,OUT013,2282.888658429688
FDI56,OUT019,261.4986454960937
FDE47,OUT010,343.69158969628916
FDV27,OUT010,307.90804957910154
FDV10,OUT049,714.8798730839844
FDC40,OUT045,1305.7086934374997
NCX41,OUT013,3378.0320385703117
NCQ38,OUT027,2535.5393936562505
FDV12,OUT027,2439.072054023438
FDE52,OUT017,1370.7096926640625
FDG20,OUT027,4712.176518156253
FDV16,OUT027,977.8919415664066
FDI32,OUT017,2355.2241012421873
FDJ32,OUT049,846.6225913691405
FDN39,OUT018,2160.505647265625
FDY34,OUT017,3056.34457159375
FDC14,OUT035,801.1930136816402
FDA55,OUT017,4230.2683889687505
FDZ50,OUT010,497.874427361328
DRG13,OUT049,2431.4387109140634
FDP01,OUT013,2162.7047450625
NCG54,OUT017,3058.196329218751
FDM13,OUT045,1817.0441631171875
NCO18,OUT027,4724.66264290625
NCW41,OUT013,2502.9541858593752
FDM52,OUT027,3665.2139382187493
NCF55,OUT035,791.8024580019528
FDT09,OUT046,2089.558241804687
NCM19,OUT035,1661.6109702148428
FDW12,OUT018,2051.4743029375004
FDP15,OUT019,791.6725493554685
FDK36,OUT045,881.499906453125
FDZ25,OUT035,2924.9273921953127
NCW06,OUT049,3084.678030570313
FDW60,OUT046,3002.7213808750002
DRC49,OUT013,2343.206211921875
NCT17,OUT035,3280.026207429687
NCN06,OUT018,2262.9572475156256
FDC45,OUT013,2776.432426593751
DRJ47,OUT019,453.5381301171875
NCF06,OUT045,3923.0690408125
FDE21,OUT010,316.83950910644535
DRG27,OUT013,686.9285133984375
FDW40,OUT049,2433.9853516328126
NCO53,OUT046,2970.1539755546873
FDE23,OUT049,792.4173363378902
FDQ16,OUT046,1681.067619484375
FDS26,OUT045,3912.9884538593733
FDZ13,OUT010,171.9578791669922
FDS14,OUT049,2127.871580625
FDC10,OUT045,1699.7950324648432
FDY16,OUT049,3455.076445109375
FDJ20,OUT035,1946.2579417578122
FDV43,OUT035,741.9579397304688
FDZ32,OUT027,2412.019851015625
FDR23,OUT046,2650.7393735937503
FDN24,OUT035,896.0410607031253
FDE34,OUT027,5700.261783015625
FDU31,OUT013,3266.4731200156248
FDW33,OUT018,1407.3850502656248
FDU26,OUT046,1621.899561820312
FDE20,OUT027,4550.48881903125
NCW05,OUT035,2355.5712452851553
FDB22,OUT018,2153.0387639375003
FDO56,OUT046,1771.6146947343752
FDA19,OUT027,3815.052733960938
DRI39,OUT045,948.5638372246093
FDH52,OUT018,723.4624015996093
FDZ50,OUT035,3404.867734781249
NCN42,OUT035,2725.266690281251
FDB53,OUT013,2349.935141085937
DRG11,OUT017,1751.8261250312494
DRK11,OUT027,3824.2282430859377
FDQ60,OUT017,1963.4514390078123
FDT36,OUT017,643.2261439101562
DRG25,OUT018,2645.7681261093758
DRJ23,OUT046,3030.868538015625
FDG05,OUT035,2468.5732897968755
NCK06,OUT018,1985.1153129687493
FDU52,OUT017,2252.7213345468754
FDW07,OUT018,1208.0275247187499
NCM17,OUT045,904.9398877285158
FDA22,OUT045,3208.3621400234383
NCA41,OUT018,2635.02725215625
FDF38,OUT035,637.8813670625
FDH52,OUT046,940.7342328398443
FDY58,OUT019,596.3426185683595
FDZ16,OUT045,3413.7305200781257
NCM18,OUT017,1297.5915753203121
FDA22,OUT018,2253.4173074375
NCJ43,OUT035,2756.6595597187516
FDI34,OUT027,6789.27964878125
FDG56,OUT046,1220.8762408398438
FDS34,OUT046,1965.2917948710933
DRC01,OUT035,759.5631508828126
FDQ04,OUT035,715.6333562441407
FDK04,OUT035,864.3641465332037
FDT51,OUT049,1627.2930737460938
FDV26,OUT017,3123.1217896562503
FDS04,OUT049,2143.5933526328126
FDW43,OUT018,2911.3989817890615
FDQ28,OUT010,369.0080586699219
NCK06,OUT017,2091.5713463203115
FDS23,OUT018,2088.105494359374
FDZ36,OUT019,522.6670326933593
FDE56,OUT018,722.8732948359375
FDW10,OUT027,5251.6350778906235
NCN14,OUT045,2733.3118956484373
NCQ18,OUT045,1663.0152655898437
FDW08,OUT017,1631.304296765625
FDU43,OUT035,4359.5576187968745
FDR33,OUT010,283.8045085849609
FDM24,OUT010,401.75543166992196
NCZ05,OUT046,1690.8415080859377
NCV41,OUT035,1826.3980827109367
FDV11,OUT018,2812.7630003281247
NCY05,OUT035,679.8115549042969
FDV44,OUT018,2754.845684742188
FDW32,OUT049,1255.4386578789065
NCU18,OUT027,3454.1424197890647
NCC43,OUT035,4022.8944866562497
FDW19,OUT013,1648.6893723046867
FDN31,OUT035,2907.524423429687
FDI48,OUT045,787.912502566406
FDS24,OUT017,1324.0193469726564
FDF46,OUT049,1912.1318862890625
DRG23,OUT017,1976.8563617187497
FDG14,OUT018,2111.9791386796883
NCY30,OUT049,2880.3394829531253
FDO28,OUT018,1749.0692389687492
DRD24,OUT035,2076.6079017500006
FDI33,OUT049,1487.8157170820318
FDN32,OUT046,3097.554791851563
FDR16,OUT045,4234.586134515623
FDF26,OUT046,2300.978362984375
NCN29,OUT018,627.6682174492186
FDE20,OUT045,3256.4227408125
FDA46,OUT046,3213.5072045546876
FDU28,OUT045,3288.9791047109366
FDQ48,OUT045,1546.773551886719
FDV36,OUT013,2385.41782884375
FDR14,OUT018,701.3713836484376
FDP23,OUT017,3615.342003359375
FDP56,OUT013,783.7263041777344
FDK48,OUT010,298.11564052441406
FDR48,OUT046,2329.907877085937
NCY29,OUT049,912.0849999765625
FDM22,OUT018,656.7802500292969
DRJ01,OUT013,2327.7302281640623
FDZ43,OUT045,3895.3848061406234
FDV03,OUT035,2688.7102051796874
FDX11,OUT027,5125.977989406249
NCA41,OUT027,4818.724221374998
FDE38,OUT017,2446.100361335937
FDI27,OUT018,720.4654730527343
FDN32,OUT013,3224.4057880078126
NCN43,OUT017,2236.6575743124995
FDB47,OUT027,5122.703947265623
FDV03,OUT017,2794.3725072812495
NCN30,OUT045,1428.570274753906
NCV54,OUT010,360.535037274414
FDV07,OUT013,1529.4650631757809
FDP07,OUT049,2623.9837311718743
FDK48,OUT018,861.4620235097655
FDM15,OUT019,351.7707265283203
FDY19,OUT027,3308.5702467187493
FDK46,OUT046,4052.5052620781253
FDY11,OUT045,991.1788508320315
FDH09,OUT046,718.9073451777347
FDO08,OUT027,4232.060761609375
FDU14,OUT013,3616.5613116484383
FDD22,OUT027,3152.7365075937496
FDM27,OUT017,2543.829776265625
FDL02,OUT027,2601.6150541796874
NCA17,OUT035,2587.391136468751
FDE38,OUT019,442.69896952929673
NCG07,OUT049,3161.1551475703127
DRC27,OUT013,3298.491932085937
FDA27,OUT035,3335.7964070781263
FDW40,OUT045,2427.9964806328126
DRI11,OUT013,1809.7289626914057
FDN50,OUT046,1556.5334999726563
FDR12,OUT046,2954.60013359375
FDT34,OUT027,2646.308307359375
FDW11,OUT035,1014.1301651210939
NCO30,OUT027,5229.305066718749
FDZ34,OUT017,4104.002183960938
FDU45,OUT017,1904.5796318164062
NCD42,OUT035,701.5293104648435
FDX25,OUT045,2936.6627858437505
NCR29,OUT046,858.9563202167969
FDX43,OUT019,542.0740422988281
FDB04,OUT010,303.8262863408204
FDR49,OUT027,1277.5533056367185
FDS39,OUT018,1593.6768473242184
FDW58,OUT045,1591.7946595039057
FDG22,OUT019,120.60675194384766
FDG31,OUT017,906.7144425078125
NCV53,OUT027,5937.1147997812495
DRJ37,OUT035,2564.1490121796874
FDV07,OUT035,1604.7221860859372
FDW52,OUT018,2296.3621372656253
FDT15,OUT045,2808.6721839062493
FDD02,OUT018,1663.834600421875
FDM16,OUT035,1152.3706125546873
